user,item,true,svd,knn,ae,blend
366,53,5.0,3.569654772305241,3.8341731232603995,4.505405902862549,3.775644541959581
15,280,3.0,2.8276026049589116,2.784131336783341,3.5203537940979004,2.7496362071278004
474,322,4.0,2.963619349021289,3.2926640463730084,3.8003926277160645,3.107467299793762
90,905,4.0,3.9772541572305036,3.887033298717265,3.857525110244751,3.739623936192066
503,19,5.0,4.35985961010839,4.259978601885241,5.0,4.391798219804942
334,1524,4.0,3.724623330289612,3.665838728032879,4.661169052124023,3.8040980292876787
90,632,5.0,3.9363573771638682,4.001693220415722,5.0,4.130723045581084
406,1118,3.0,3.591205053193627,3.0904460311522586,4.2059783935546875,3.3633773459245075
899,515,3.0,4.108520277068233,4.294330919410448,5.0,4.31929155588204
13,339,3.0,2.652976062013611,2.719201856689734,3.3760087490081787,2.615398916358077
430,19,5.0,3.8286895026445755,3.68746754648441,4.993597984313965,3.9531593860150718
24,729,5.0,3.9149330291062965,3.940325455545445,4.101764440536499,3.8172039689174397
634,225,3.0,2.494179728810165,2.823013027183466,3.2506139278411865,2.5667000170217977
727,89,5.0,3.954443893025935,3.928650333530202,4.771802186965942,4.034033175788355
429,596,3.0,2.9655129350738734,3.0380108179176664,4.439106225967407,3.1947051534513897
62,127,4.0,4.239346624079669,4.024914271550393,4.96355676651001,4.235201633234517
771,241,1.0,2.9663926251041937,3.54674618119874,4.7826268672943115,3.5252507413705096
733,762,4.0,2.857947374617475,3.002176981154085,3.285470724105835,2.783025870240633
139,222,3.0,3.3908766676245956,3.9322289556921977,3.738029956817627,3.517982604174824
916,721,4.0,3.312897659780304,3.233144661334354,3.816267967224121,3.2079843603336835
402,204,5.0,3.905636463767356,4.16061856028492,4.535465478897095,4.045501073607771
553,136,4.0,4.1968056597505194,4.352041419719601,5.0,4.375415500349128
62,1073,4.0,3.8379195793675764,3.3594120249640635,4.705125093460083,3.7226196037717996
521,271,3.0,2.1458541415921326,2.8105068108266793,3.926492929458618,2.649807290370857
488,358,3.0,2.004589156481866,2.4605420353160685,3.284208059310913,2.24725725377787
7,231,3.0,3.8870057482563545,3.194255055273046,3.3609981536865234,3.2495343494736644
346,727,1.0,3.0842410366311706,3.157613769355089,3.612905979156494,3.0319213658857547
423,823,3.0,2.696662653482701,2.8910534506353,3.3812663555145264,2.7077583227787283
405,575,5.0,1.6176366259269965,1.0,2.5885660648345947,1.2545880623878287
385,1158,5.0,2.8384932946535666,2.8842446506420862,3.5049045085906982,2.7926145936431586
630,125,3.0,3.9259342102757118,3.4628888356204035,4.291329622268677,3.6701851310008253
551,125,4.0,4.51020656420142,3.8773063480731906,4.659510850906372,4.170284723255309
727,183,3.0,3.9745779329322715,3.580439166000619,4.6198930740356445,3.8408705282560947
660,810,3.0,2.2100937494862234,2.1612031517191617,2.6380903720855713,1.9866166757645938
552,323,2.0,2.8982202079347426,2.7711908829132734,3.5016324520111084,2.7627463292817858
13,604,5.0,4.119134879059848,3.06075865446274,3.802415132522583,3.408941534442634
642,812,4.0,3.867468026899806,3.4739214166715127,3.9723973274230957,3.555559364743689
240,269,5.0,4.063902065748326,4.445687867973696,4.657266616821289,4.263745861390871
321,191,3.0,4.353012742413568,4.004306298362026,4.736264705657959,4.195141640796317
85,921,3.0,3.565084141253007,3.5930417125637084,4.0665998458862305,3.5317732268057407
671,161,5.0,3.8441481911568465,3.544929717802599,4.440670013427734,3.7241252260401216
253,97,4.0,4.335415999693335,4.037215308081566,4.171611785888672,4.028023010770048
605,187,5.0,4.42510896873251,4.400774263399397,4.827135801315308,4.422684665664011
472,625,4.0,4.363242438181597,4.35492049103761,4.472381114959717,4.270751418592778
56,449,5.0,3.143464788616954,3.1030307539155704,3.8542675971984863,3.103576055496086
881,141,3.0,3.3663734002441195,3.372105263594212,4.310171842575073,3.4411330783826783
391,318,4.0,4.282417180714681,4.440430138940045,5.0,4.44408543901951
601,387,3.0,3.292681611858855,2.63895679719663,3.3738925457000732,2.80244231004305
497,475,4.0,3.4399639365296895,3.462330331148619,4.614037752151489,3.60083449357439
327,921,4.0,3.7126401513903655,3.5235027248142625,4.016216278076172,3.536995205428222
200,1033,2.0,3.0168065358052525,3.3084718828390294,3.6760542392730713,3.094316134522871
605,64,5.0,4.99926640666751,4.478575895497337,4.981073379516602,4.704805185501094
796,879,4.0,3.173310934703983,3.270988107577026,4.110945463180542,3.267519758625634
214,216,4.0,3.70733662964886,3.7515714511386324,4.466461658477783,3.775240574544765
566,161,4.0,2.6872255412771926,3.1752328652934705,3.2508809566497803,2.7888060823408063
653,423,2.0,2.574298561939939,2.9677324289491125,3.848997116088867,2.8441274424663865
344,216,4.0,4.241294790909489,4.005025848693039,5.0,4.238466310638824
151,664,5.0,3.8358027798736813,3.8728786944608196,4.571026563644409,3.905798108214313
64,751,2.0,3.1413783058396283,3.3949657989619215,4.484115123748779,3.426805429156073
554,87,4.0,3.9873084075727148,3.904229206117672,4.496668100357056,3.949271322886199
384,327,4.0,3.841814346919613,4.085242094799842,4.143244743347168,3.868274902008868
798,1032,3.0,2.606274064724942,3.13086196483321,4.053896188735962,2.9906040532044598
622,90,4.0,3.097622491942189,3.0692602287005624,4.247305631637573,3.194883369127193
719,735,5.0,3.1011741275034104,3.502857638108026,4.554888010025024,3.482183332285495
424,740,5.0,2.881012818567875,3.011517195181054,4.392437934875488,3.139114705533394
294,358,2.0,3.094372592761429,2.871769073728158,3.3014302253723145,2.813093088051609
21,396,2.0,2.688999397114952,2.3466558349320064,3.8785176277160645,2.6204176617164276
690,197,4.0,3.8293461140167486,3.7177143025503874,4.360507011413574,3.769968515497271
360,471,4.0,3.124022014172686,3.5813706069914697,3.679658889770508,3.252696718108944
734,603,4.0,4.128719151769254,4.12095132358457,4.803176641464233,4.189005196406917
521,174,4.0,3.5845705652746185,3.635739500032686,5.0,3.8473405854344165
484,300,4.0,4.415774230624064,4.251788965253419,5.0,4.407688048399822
128,50,4.0,4.325234098431597,4.512251072444182,5.0,4.490561522148244
633,921,3.0,3.5293449155488195,3.588788676268396,4.7201149463653564,3.72050268800459
854,466,3.0,3.2214860557056637,3.1164560783017214,4.251248836517334,3.260013073184623
493,751,5.0,3.6124371918926332,3.8079040743927823,4.8857831954956055,3.8972018329165934
504,392,5.0,4.0284862776293355,3.992756876166599,4.862819194793701,4.116282972438935
655,318,4.0,3.4551701595657023,4.058756665494491,3.508862018585205,3.5247733745464407
650,157,3.0,3.080635477672881,3.051412457385072,4.095011472702026,3.133802426813512
104,273,3.0,3.5995459957152436,2.6340437916139345,4.142580509185791,3.1460741035420856
872,117,4.0,4.597523668742371,3.8099012601864874,4.865910768508911,4.235234613019417
276,1170,4.0,3.2299274992260196,2.9301458800390177,4.141132116317749,3.146888772792364
146,258,4.0,3.862816904919217,4.057057976360758,4.41145920753479,3.946549778436501
222,1066,1.0,2.781530630181102,2.6776203877954314,3.0856125354766846,2.551706514322143
380,199,3.0,3.3006749653509164,3.5896514059976314,4.513568162918091,3.577007626339845
618,195,3.0,3.619223942611253,3.6967537037404394,4.695742607116699,3.7916877163967744
358,1266,4.0,3.4215994957535343,3.3090135426233824,4.153853416442871,3.384092928924704
871,813,3.0,3.676955699963254,3.596308934365479,3.925279378890991,3.52828919165984
234,174,3.0,3.3748777516561246,3.755338986947103,4.153785467147827,3.563872837947221
912,15,4.0,3.790633915772449,3.602169091697372,4.3450093269348145,3.700898292083579
75,237,2.0,3.711754934927386,3.731345084937337,4.4016499519348145,3.7477567119963737
713,270,2.0,3.195979212503075,3.003851928617229,4.445661306381226,3.2620586912909677
251,33,3.0,3.6216070358560826,3.696965994990081,4.065773248672485,3.5968734037095578
275,199,4.0,3.7466441109936652,3.647387396157188,4.597969055175781,3.7840297208689018
766,91,5.0,3.4245398936441025,3.20253244913471,3.8640027046203613,3.2482775499609877
22,204,5.0,3.705425597492913,3.876144143222273,4.673047780990601,3.893491735890785
487,591,2.0,3.766040312928349,4.044666147074515,5.0,4.090242192357333
827,316,3.0,3.7380483065221335,3.9302516615596157,4.969644784927368,4.020788623939892
919,22,5.0,3.871713771805436,4.087884887977159,4.969411134719849,4.13655539166532
637,274,5.0,2.91891219375976,2.700284869980391,3.8955881595611572,2.861213023396073
666,856,5.0,3.869265868097848,3.8919290257519985,4.8190178871154785,4.0028838640026985
349,458,4.0,3.265006313967229,3.057237431746251,3.840524673461914,3.1215481215123595
880,1197,3.0,3.9519229809423266,3.5725866651996463,4.8518877029418945,3.9016079873513227
30,892,4.0,2.8075152643180923,3.0804271264310357,3.155165195465088,2.7593393312506285
716,213,5.0,4.900478006442343,4.1443592994488485,4.926835298538208,4.506690453947382
235,70,5.0,3.785694695215351,3.6599910267053617,4.424180507659912,3.7491791610167216
291,1042,4.0,3.2818788128709926,3.1955373760837165,4.141713619232178,3.2817707779468233
655,311,3.0,2.8925774695506745,3.2027796468333634,3.182929754257202,2.8513659296947815
387,642,4.0,3.3247697978868636,3.8038229062777016,5.0,3.830637162070289
109,31,4.0,3.432651875365866,3.7948145143219274,4.310406923294067,3.6500155102310208
484,69,5.0,4.83610049885328,4.546034463953775,5.0,4.683454724533032
393,7,4.0,2.5977409668387796,3.737746092855814,3.7340688705444336,3.1548796336260745
314,53,1.0,2.924310803510796,3.305938876052814,4.211246728897095,3.2272559554763194
845,1394,4.0,2.777071424856626,2.678916228072824,5.0,3.1455421255956684
532,311,2.0,4.2439527690897725,4.169925725648765,3.7473552227020264,3.9226284045753914
195,558,3.0,3.483568686597279,3.548478745735733,4.141108274459839,3.506935473929704
89,151,5.0,3.4553140620573397,3.9314396730626724,4.71410059928894,3.843369552634287
824,243,1.0,2.413701371429359,2.2662626190931836,3.3692874908447266,2.3309262002641593
632,11,4.0,3.5908095558516493,3.7998131835135176,4.194755554199219,3.6713998108602635
393,412,3.0,2.4489390324626106,2.362017255837403,2.742695927619934,2.19058689692934
887,121,5.0,4.961755806093861,4.1006523441316745,5.0,4.531578668595461
682,412,1.0,2.332114768585096,1.9690065783747888,3.0343916416168213,2.067841367635843
406,210,5.0,3.895899074176661,3.9598132276814106,4.30562686920166,3.8824739173292055
795,552,2.0,2.8179817130260747,2.7332464397947627,3.038602113723755,2.5742423694318357
774,546,1.0,1.882826512246344,1.412117524237322,3.0783700942993164,1.6802576103697437
47,304,3.0,3.5221884400330827,3.729402114064543,3.9641661643981934,3.54490308153641
514,15,4.0,3.646692619153166,3.8591367420157985,4.8002073764801025,3.9050596114623026
804,175,4.0,4.173362534419224,4.037326990765355,4.4187171459198,4.048370207442474
804,1056,4.0,3.7805715211494566,3.4298170765366685,3.859499931335449,3.4708186807457695
21,243,2.0,1.7389837156806798,1.4996988361238963,3.0048165321350098,1.645747772398619
618,778,3.0,2.7634675303499265,2.972023870989048,3.950402021408081,2.9434510125895894
151,222,5.0,3.562035564342539,3.9881865926995217,3.7998015880584717,3.621413276167729
224,583,1.0,2.4245563108572448,2.5256046404485835,3.6706089973449707,2.5422703603538044
283,709,5.0,4.951045420598208,4.666833069782633,4.694064140319824,4.681529338929308
504,185,5.0,4.065117158660252,4.144013821020912,4.607644081115723,4.1162161845271585
553,135,4.0,4.077982685384087,4.266023520852055,4.900738477706909,4.2653704198091615
846,203,5.0,3.813177977487463,3.716859081787625,5.0,3.962654992271217
773,52,3.0,3.5566806324724873,3.503135573781824,4.179419040679932,3.5243998879186247
385,384,1.0,2.6150112873705633,2.7283466837860026,2.4792962074279785,2.327566666051252
346,720,2.0,2.5534062561872215,2.927888414217303,2.74529767036438,2.4764100535857883
373,366,4.0,3.9161598950039753,3.479504784982689,4.558030366897583,3.7569451684547337
881,474,3.0,3.657308230994242,4.095333788107742,4.286261081695557,3.8528396996846714
537,845,2.0,2.730886585928495,2.5012198238576535,3.2593557834625244,2.5105411985325525
474,50,5.0,4.817317601968845,4.755006589287701,5.0,4.768716409771047
293,77,2.0,2.373345846600215,2.427819411241243,3.2583093643188477,2.3533560962983167
542,435,4.0,3.8109515717384936,3.8198206490431885,4.203094959259033,3.7595064540638843
262,111,4.0,2.771657036990592,3.1220777788620784,3.969327688217163,3.0181091017571338
109,1210,3.0,3.2960555304445345,2.9764908053031487,3.405953884124756,2.961869346394427
181,1164,3.0,1.0,1.367434985452929,2.36346435546875,1.1308088794342965
847,96,4.0,4.257634335758555,3.695276997515271,4.369494915008545,3.9121740467506623
625,640,3.0,2.416507477927796,2.8187509879771886,3.9553632736206055,2.7567297247552545
246,178,5.0,4.326314696015062,3.834018843428631,4.814101934432983,4.13520883410931
425,24,2.0,2.7910387430489263,2.927324285824329,4.307689189910889,3.04443531453896
749,712,3.0,3.4188077846146965,3.303470108418243,3.806520938873291,3.2727646547024904
586,227,2.0,3.188588673467274,3.2221571719011353,3.766265630722046,3.1442958286255904
410,754,3.0,3.0852358215280735,2.971501933780896,4.1465935707092285,3.116325665143391
332,9,4.0,4.077632579370247,4.6197372949300775,3.640561103820801,4.029095555266122
185,47,4.0,3.628875417188955,3.7668831216636556,4.498563766479492,3.7645960331660273
582,826,3.0,2.9347982648691566,2.5461323030956295,3.0540802478790283,2.537560252765526
130,217,3.0,3.650466731162209,3.6433846295459125,4.053632020950317,3.5796194152879774
537,426,1.0,2.7649331865742854,2.4321824439967865,3.3085520267486572,2.5073628777260875
295,380,4.0,4.134972497999576,4.101630949769631,4.806920766830444,4.183859950681494
756,151,4.0,3.5983227423240334,3.2630060109798604,3.7747254371643066,3.3076742372183965
749,826,3.0,2.7160564580716273,2.6724710208100424,3.672152280807495,2.708868784297653
405,657,1.0,3.4197775048513233,2.3179974660703824,4.103937387466431,2.9325638589338054
622,1407,1.0,2.450177726542862,2.7244674556052613,2.593928575515747,2.3040308275147425
425,825,2.0,3.1508240449127056,2.5683059811997095,3.4932870864868164,2.7590590350351842
372,56,4.0,4.808284512968085,4.814809404782528,5.0,4.7918413908968125
338,1124,4.0,3.461002869530593,3.5906377002767043,4.430864572525024,3.607622771067062
795,568,3.0,2.859863940275939,3.02544414298683,3.6290695667266846,2.9006756446008963
99,694,1.0,3.7950324915199984,3.7812423704922513,4.925978899002075,3.9616172567656216
717,980,4.0,3.8728143840680116,3.8099764162271916,4.008704900741577,3.7163434256445464
470,952,3.0,2.8505998160799804,3.2023057774592143,4.118413209915161,3.127191988057444
268,153,5.0,3.779595025316316,3.470279240797244,4.4452900886535645,3.670265856898414
425,853,4.0,3.4848026692663607,3.0926368602793923,4.609109878540039,3.4525128905588183
457,566,4.0,3.947733464861637,4.213363992290452,4.713039398193359,4.138519874213731
73,433,4.0,3.4927709180850535,3.7279898049598352,4.920044183731079,3.8310312144911585
397,665,3.0,2.5337482357311303,3.284692623939977,3.6665663719177246,2.912561975545235
466,357,4.0,4.0890789870215905,4.143354644226078,4.476455211639404,4.083516176937445
389,1114,2.0,3.4919157880532805,3.4249061537689225,4.729241847991943,3.6382946645929035
328,903,3.0,3.2591912156152443,3.1338899994036926,3.2415308952331543,2.9670835770080584
378,742,4.0,3.617091693291444,3.6333105266917793,4.099196672439575,3.57771883879105
65,211,4.0,3.7312643256702396,4.0674750704916125,4.54627251625061,3.947164541254769
333,98,4.0,4.457668298966645,4.439183633193051,5.0,4.504617679414535
886,240,3.0,2.8761317526822774,2.4965005503913567,3.6250646114349365,2.6727194440053044
897,673,5.0,3.9307216271431415,3.765904815060914,4.487300872802734,3.865868498044212
224,720,4.0,2.9367561813931364,2.475117573639247,3.436652898788452,2.625913005863103
934,526,2.0,3.634208977873899,3.8087883877541366,4.699580192565918,3.847323164760997
181,931,1.0,1.0,1.0,2.588397264480591,1.0392721398455929
839,50,5.0,4.015072120686681,4.067901300624872,5.0,4.187244612009835
782,322,4.0,3.1138004889881135,2.3433749469018,3.4959640502929688,2.6481677639883
181,263,1.0,1.0,1.0,3.1804258823394775,1.2232217027817864
880,40,2.0,3.0142166499403067,3.3252426579232592,3.4251155853271484,3.0228121199787323
505,588,5.0,3.572316535867782,3.7795527109354263,4.031452178955078,3.6053133279508867
207,433,3.0,2.986076630385644,3.5003721961225347,3.6657705307006836,3.1647185136920917
500,619,3.0,2.633014874065961,3.37998596213381,3.644160032272339,2.982062630697953
181,360,1.0,2.014500936335364,1.55869243091823,3.6922104358673096,1.9812714706068766
922,62,3.0,2.95022236977331,3.1735010630524734,3.514202117919922,2.961523601686275
815,735,5.0,3.7642940358429664,3.9906092159042403,4.377265453338623,3.872394431442304
782,937,1.0,3.2397972881170114,3.066577389695479,3.5652403831481934,3.031331670635872
894,638,3.0,3.8154868759843286,3.8507511423140155,4.787787914276123,3.9563461691874364
551,698,4.0,3.434745203047874,3.6196300918832054,2.9426976442337036,3.148819290074034
246,1101,5.0,3.5781641270773688,3.323753564519418,4.191290378570557,3.4567678574287335
131,275,2.0,4.355631694090113,4.22914709239723,4.587521314620972,4.24861792253647
606,248,5.0,3.9632594622317128,3.8899716590376907,4.761082887649536,4.016782284488353
854,191,4.0,3.5883416994055057,3.865484529889016,4.600401401519775,3.8254296498775773
889,3,4.0,3.0416947114956003,2.827857345054866,3.6408252716064453,2.880895215902063
547,294,1.0,2.967678486100254,3.38065125979687,3.7056772708892822,3.1181085145934344
211,303,3.0,3.168139864691618,3.1857899832925387,4.188904762268066,3.252510054578296
883,707,3.0,4.26003077907916,4.306396964009962,3.9489495754241943,4.050825656338139
823,228,3.0,4.083179435191974,4.0749880951630075,4.8633198738098145,4.171627387167067
889,173,5.0,4.07909030117768,3.771457290665379,5.0,4.079319518687445
293,117,3.0,2.167967672421203,2.823933381860754,3.394650459289551,2.498164095275707
723,164,4.0,3.2918730171417914,3.041975293589451,4.498604774475098,3.328679231667934
313,720,2.0,2.539783296933632,2.606464243846968,2.7330034971237183,2.3266303700331705
87,8,5.0,3.9294867616414306,4.095288314950546,4.841457366943359,4.120186846996368
305,215,2.0,3.2098989118769907,3.2228207574748655,3.4641714096069336,3.058150696549244
588,1411,1.0,2.9091550013952348,3.0930900490173614,2.653885841369629,2.6445740112152514
83,50,3.0,4.47122297429439,4.710767582680233,5.0,4.628657253392959
81,432,2.0,3.8509627300719558,3.576602120774939,4.5330283641815186,3.76911168506539
372,77,5.0,4.217806839294956,4.19342429455147,3.6688220500946045,3.8994383974987317
409,1512,5.0,3.7588463671806474,3.41654210449653,4.971205711364746,3.8028335110287417
194,125,2.0,3.0303308590179405,2.8983728668599578,3.4002790451049805,2.8331740304389963
745,510,3.0,3.064820901814796,3.1887352618954723,4.394351959228516,3.281629107955001
749,191,4.0,4.224381378606868,4.305093291753744,5.0,4.3644006090511285
821,117,3.0,4.3244044886478195,4.3877434188508015,4.689030647277832,4.338950769263265
552,926,2.0,2.5746949577236515,2.630081085803812,3.3787734508514404,2.5498212397381375
541,659,5.0,4.249964254196773,4.312605526917293,5.0,4.376617311740404
682,735,4.0,3.7268791798677894,3.2821031295212886,4.267686367034912,3.5140378663991303
424,127,4.0,3.9906543125324125,3.856229370114413,4.7444658279418945,4.006343000584411
854,264,1.0,2.612738941647828,2.3802632499346728,2.5705997943878174,2.2022196520492425
389,492,5.0,4.033717321228127,3.785646231807022,4.595855951309204,3.944167590507446
354,208,4.0,3.342512071016892,4.096804576344918,4.833982706069946,3.9139535915280703
527,127,5.0,4.629556190210731,4.202704984169803,5.0,4.460632842821744
378,302,5.0,4.478978793473693,4.101991219234225,4.613208532333374,4.243725509122169
903,1009,4.0,3.9472366910981025,3.6932832059147467,3.804759979248047,3.6276468063446474
484,15,5.0,4.125430306707649,4.2636810144963,5.0,4.31171969981488
62,7,4.0,4.023809340605794,3.702284993711599,4.938514709472656,4.010558869820047
387,692,1.0,2.177618995532816,3.1537987194404593,3.34952449798584,2.6324269805210734
641,270,3.0,3.9027145064628446,3.88537107038814,4.350952625274658,3.866227689408931
164,9,4.0,3.774830510638756,4.660932620957535,3.8408823013305664,4.0039009698046675
608,204,4.0,3.6585675446473718,3.682267701639239,4.401840686798096,3.707717454112392
459,472,5.0,3.4133910908181306,3.0836110218457056,3.7630984783172607,3.1607939378218988
566,122,2.0,2.5616858800749815,2.6481236186479875,3.3296539783477783,2.5379519290548442
398,4,2.0,3.3738815657871153,3.4974708822391096,4.527366399765015,3.5663116017410816
407,274,3.0,3.1303301358084155,3.123966516273084,3.7164294719696045,3.065368240161918
144,273,4.0,3.22711314580182,3.5369382241459872,3.54874324798584,3.228429409639273
523,582,4.0,4.496879434495236,4.307973364761016,4.646698951721191,4.3508646592043005
613,607,4.0,4.370228206710001,4.298924090861115,4.117814064025879,4.138417429201368
416,690,5.0,4.05585097426157,3.573934637121939,3.7065887451171875,3.582565460347003
610,317,3.0,4.040279330634869,3.860429653025853,4.447491884231567,3.93321106074187
758,91,4.0,3.746968607199057,4.11763258494002,4.862246513366699,4.07285016438928
308,58,3.0,3.7310265633043564,3.5808587823774807,4.785391569137573,3.8075926151166026
334,620,2.0,2.8197242801226943,3.273055341710284,3.2152817249298096,2.8669010040125857
833,506,2.0,3.509414091273035,3.3888640948023503,4.302722930908203,3.4960349491756597
70,231,3.0,2.606159109873408,2.8466210384244612,3.2275726795196533,2.608940517429086
399,1035,3.0,2.9995068030467946,2.634238167432768,2.938506245613098,2.562910589008932
13,64,5.0,4.434892511016498,3.582710864775434,5.0,4.120404188075112
534,93,1.0,4.674662735741612,4.453513119069902,4.355353116989136,4.386243031772556
843,708,2.0,2.6281538567236,2.327783722957629,2.786314845085144,2.251561217035142
639,714,2.0,2.6476032085314176,2.8671835922389377,4.018246412277222,2.8780894167051607
663,321,5.0,3.407433941969025,3.3081414130886215,3.4143686294555664,3.1490069303041865
189,1402,4.0,3.1658371665072442,3.5978090563145084,4.371816396713257,3.4895530557586003
457,172,5.0,4.6178294422150845,4.843409752434765,5.0,4.738027557285209
640,580,5.0,3.961861125316755,4.055068807521177,4.582375526428223,4.03330103925511
94,356,4.0,3.4608061280803137,3.456158510002325,3.4910218715667725,3.256454168824941
504,187,3.0,4.054152227631874,4.3294910187891125,4.450995206832886,4.145208120169399
436,288,4.0,3.7447236603217604,3.78156914234227,5.0,3.967225936756586
541,1030,3.0,2.6454200408715023,2.8475812492400396,3.616671562194824,2.743943034996162
551,168,5.0,4.417703684041725,4.1510311929495165,5.0,4.364094449333493
703,15,5.0,3.9259236762431784,3.80452958013616,4.802141189575195,3.97898957819823
521,228,4.0,3.502931732370471,3.3459893984900106,4.671739816665649,3.58959691666752
510,325,1.0,2.399725523072666,2.4893554004790377,3.4097464084625244,2.4366379389047483
463,689,2.0,2.678702712508578,2.6034267520415377,3.0347001552581787,2.4674535164507656
312,499,4.0,4.326636332595856,4.704730308219947,4.933674335479736,4.555004351659544
533,357,3.0,3.79293231600404,3.9898143263551216,4.950873613357544,4.0602525769522035
393,794,4.0,3.05310884058182,3.6407012521282884,4.690781116485596,3.5682137228378448
642,748,5.0,4.828835124135027,3.4140274027747135,4.943118572235107,4.165922475229399
851,1291,2.0,3.368548517774513,3.1170265112952222,2.9318445920944214,2.9015661492720652
128,507,4.0,4.303711422668835,3.9789507823481705,4.568530321121216,4.1147024371480345
568,653,4.0,3.553415921187011,3.3043220044358423,4.500134229660034,3.5355665810287285
325,1,2.0,3.0246403780252673,3.547576689895936,4.19573712348938,3.363563705228822
345,161,3.0,3.6025586953193938,3.4768334037238278,3.6983041763305664,3.3793468061535727
741,280,3.0,2.9422352731525954,3.283957709169302,3.2100634574890137,2.9127678618863215
545,222,4.0,4.147405360674406,3.744768200511716,4.889211893081665,4.056980812035342
778,144,4.0,3.052097684483066,3.2460280187138757,4.349618196487427,3.288465975243159
874,137,4.0,3.60874980716022,3.826548479483043,4.1181676387786865,3.6656014675080764
897,1254,2.0,2.798907176757286,2.6130906313618976,3.2071359157562256,2.5671713666205513
385,1143,4.0,3.438244630628685,3.439428350676184,4.518949747085571,3.560628855099912
487,43,3.0,3.152811285753518,3.4493528397023376,3.289005756378174,3.0833509413662226
425,269,4.0,3.157060545125656,3.4272210343048717,3.771716594696045,3.2250920967067294
758,412,5.0,2.7895760581349642,2.8568842802217684,3.4895424842834473,2.7587721642761593
313,191,5.0,4.4149876834435045,4.186356275500031,4.910855293273926,4.350969066026538
